filename,label
data/pcam_images/836.png,0
data/pcam_images/688.png,0
data/pcam_images/410.png,1
data/pcam_images/243.png,0
data/pcam_images/501.png,0
data/pcam_images/948.png,0
data/pcam_images/740.png,0
data/pcam_images/665.png,1
data/pcam_images/722.png,0
data/pcam_images/538.png,1
data/pcam_images/111.png,1
data/pcam_images/491.png,1
data/pcam_images/399.png,1
data/pcam_images/184.png,0
data/pcam_images/133.png,0
data/pcam_images/637.png,0
data/pcam_images/664.png,1
data/pcam_images/615.png,1
data/pcam_images/862.png,0
data/pcam_images/291.png,1
data/pcam_images/558.png,1
data/pcam_images/161.png,0
data/pcam_images/105.png,0
data/pcam_images/317.png,0
data/pcam_images/46.png,1
data/pcam_images/230.png,1
data/pcam_images/488.png,0
data/pcam_images/934.png,1
data/pcam_images/709.png,1
data/pcam_images/875.png,0
data/pcam_images/832.png,1
data/pcam_images/838.png,1
data/pcam_images/593.png,1
data/pcam_images/500.png,0
data/pcam_images/850.png,1
data/pcam_images/218.png,1
data/pcam_images/145.png,0
data/pcam_images/599.png,1
data/pcam_images/108.png,0
data/pcam_images/228.png,0
data/pcam_images/584.png,1
data/pcam_images/15.png,1
data/pcam_images/797.png,0
data/pcam_images/375.png,0
data/pcam_images/708.png,1
data/pcam_images/21.png,0
data/pcam_images/59.png,0
data/pcam_images/792.png,0
data/pcam_images/621.png,0
data/pcam_images/530.png,0
data/pcam_images/149.png,0
data/pcam_images/575.png,1
data/pcam_images/451.png,1
data/pcam_images/80.png,1
data/pcam_images/90.png,1
data/pcam_images/888.png,1
data/pcam_images/417.png,0
data/pcam_images/460.png,0
data/pcam_images/118.png,0
data/pcam_images/566.png,0
data/pcam_images/213.png,1
data/pcam_images/234.png,0
data/pcam_images/771.png,0
data/pcam_images/546.png,1
data/pcam_images/364.png,1
data/pcam_images/279.png,0
data/pcam_images/769.png,0
data/pcam_images/923.png,1
data/pcam_images/478.png,0
data/pcam_images/844.png,1
data/pcam_images/953.png,0
data/pcam_images/282.png,1
data/pcam_images/498.png,0
data/pcam_images/214.png,0
data/pcam_images/459.png,1
data/pcam_images/288.png,0
data/pcam_images/385.png,1
data/pcam_images/185.png,1
data/pcam_images/775.png,1
data/pcam_images/679.png,1
data/pcam_images/176.png,1
data/pcam_images/445.png,1
data/pcam_images/778.png,1
data/pcam_images/960.png,1
data/pcam_images/253.png,1
data/pcam_images/293.png,1
data/pcam_images/78.png,1
data/pcam_images/155.png,0
data/pcam_images/421.png,0
data/pcam_images/929.png,1
data/pcam_images/82.png,1
data/pcam_images/547.png,0
data/pcam_images/85.png,1
data/pcam_images/813.png,0
data/pcam_images/842.png,1
data/pcam_images/860.png,1
data/pcam_images/565.png,1
data/pcam_images/265.png,0
data/pcam_images/309.png,0
data/pcam_images/75.png,1
data/pcam_images/834.png,0
data/pcam_images/535.png,0
data/pcam_images/529.png,0
data/pcam_images/767.png,1
data/pcam_images/376.png,0
data/pcam_images/985.png,0
data/pcam_images/643.png,1
data/pcam_images/382.png,1
data/pcam_images/582.png,0
data/pcam_images/29.png,1
data/pcam_images/79.png,1
data/pcam_images/130.png,1
data/pcam_images/674.png,0
data/pcam_images/607.png,0
data/pcam_images/519.png,0
data/pcam_images/806.png,1
data/pcam_images/645.png,0
data/pcam_images/38.png,1
data/pcam_images/710.png,0
data/pcam_images/812.png,1
data/pcam_images/864.png,1
data/pcam_images/361.png,0
data/pcam_images/648.png,0
data/pcam_images/53.png,1
data/pcam_images/306.png,0
data/pcam_images/596.png,1
data/pcam_images/794.png,0
data/pcam_images/810.png,1
data/pcam_images/845.png,0
data/pcam_images/69.png,1
data/pcam_images/23.png,0
data/pcam_images/467.png,1
data/pcam_images/412.png,0
data/pcam_images/865.png,0
data/pcam_images/819.png,1
data/pcam_images/448.png,0
data/pcam_images/703.png,1
data/pcam_images/915.png,0
data/pcam_images/822.png,0
data/pcam_images/86.png,1
data/pcam_images/799.png,0
data/pcam_images/628.png,1
data/pcam_images/40.png,1
data/pcam_images/905.png,1
data/pcam_images/846.png,1
data/pcam_images/882.png,0
data/pcam_images/27.png,0
data/pcam_images/646.png,0
data/pcam_images/986.png,1
data/pcam_images/68.png,1
data/pcam_images/699.png,0
data/pcam_images/994.png,0
data/pcam_images/472.png,1
data/pcam_images/525.png,0
data/pcam_images/744.png,0
data/pcam_images/989.png,0
data/pcam_images/604.png,1
data/pcam_images/506.png,1
data/pcam_images/887.png,1
data/pcam_images/670.png,1
data/pcam_images/912.png,1
data/pcam_images/477.png,0
data/pcam_images/416.png,0
data/pcam_images/195.png,1
data/pcam_images/944.png,0
data/pcam_images/616.png,0
data/pcam_images/132.png,1
data/pcam_images/504.png,1
data/pcam_images/521.png,0
data/pcam_images/261.png,1
data/pcam_images/28.png,1
data/pcam_images/461.png,0
data/pcam_images/453.png,1
data/pcam_images/823.png,1
data/pcam_images/57.png,1
data/pcam_images/997.png,1
data/pcam_images/71.png,0
data/pcam_images/215.png,1
data/pcam_images/544.png,1
data/pcam_images/338.png,1
data/pcam_images/349.png,1
data/pcam_images/107.png,0
data/pcam_images/886.png,0
data/pcam_images/598.png,0
data/pcam_images/756.png,1
data/pcam_images/237.png,1
data/pcam_images/765.png,1
data/pcam_images/589.png,0
data/pcam_images/677.png,1
data/pcam_images/401.png,0
data/pcam_images/729.png,0
data/pcam_images/899.png,1
data/pcam_images/776.png,0
data/pcam_images/796.png,0
data/pcam_images/191.png,1
data/pcam_images/972.png,1
data/pcam_images/733.png,0
data/pcam_images/984.png,0
data/pcam_images/848.png,0
data/pcam_images/590.png,0
