filename,label
data/pcam_images/353.png,1
data/pcam_images/334.png,0
data/pcam_images/91.png,1
data/pcam_images/549.png,0
data/pcam_images/131.png,1
data/pcam_images/893.png,1
data/pcam_images/502.png,1
data/pcam_images/992.png,0
data/pcam_images/503.png,0
data/pcam_images/335.png,0
data/pcam_images/760.png,0
data/pcam_images/532.png,0
data/pcam_images/26.png,1
data/pcam_images/63.png,1
data/pcam_images/369.png,1
data/pcam_images/415.png,1
data/pcam_images/932.png,1
data/pcam_images/718.png,0
data/pcam_images/542.png,0
data/pcam_images/190.png,0
data/pcam_images/199.png,1
data/pcam_images/372.png,1
data/pcam_images/153.png,0
data/pcam_images/802.png,1
data/pcam_images/687.png,1
data/pcam_images/682.png,1
data/pcam_images/274.png,0
data/pcam_images/205.png,1
data/pcam_images/963.png,1
data/pcam_images/526.png,1
data/pcam_images/926.png,1
data/pcam_images/316.png,0
data/pcam_images/30.png,1
data/pcam_images/982.png,0
data/pcam_images/661.png,1
data/pcam_images/319.png,1
data/pcam_images/999.png,0
data/pcam_images/201.png,0
data/pcam_images/269.png,1
data/pcam_images/877.png,1
data/pcam_images/990.png,1
data/pcam_images/724.png,0
data/pcam_images/639.png,0
data/pcam_images/720.png,1
data/pcam_images/177.png,1
data/pcam_images/581.png,0
data/pcam_images/393.png,0
data/pcam_images/947.png,1
data/pcam_images/801.png,0
data/pcam_images/505.png,0
data/pcam_images/233.png,0
data/pcam_images/562.png,0
data/pcam_images/52.png,1
data/pcam_images/585.png,0
data/pcam_images/115.png,0
data/pcam_images/51.png,1
data/pcam_images/829.png,0
data/pcam_images/450.png,0
data/pcam_images/148.png,0
data/pcam_images/429.png,1
data/pcam_images/742.png,0
data/pcam_images/573.png,0
data/pcam_images/339.png,1
data/pcam_images/290.png,0
data/pcam_images/2.png,0
data/pcam_images/490.png,1
data/pcam_images/750.png,1
data/pcam_images/712.png,1
data/pcam_images/738.png,0
data/pcam_images/67.png,0
data/pcam_images/902.png,0
data/pcam_images/466.png,1
data/pcam_images/732.png,1
data/pcam_images/426.png,0
data/pcam_images/396.png,0
data/pcam_images/397.png,0
data/pcam_images/342.png,1
data/pcam_images/617.png,1
data/pcam_images/702.png,1
data/pcam_images/463.png,1
data/pcam_images/569.png,1
data/pcam_images/518.png,0
data/pcam_images/904.png,0
data/pcam_images/266.png,1
data/pcam_images/432.png,0
data/pcam_images/286.png,0
data/pcam_images/470.png,1
data/pcam_images/649.png,1
data/pcam_images/839.png,1
data/pcam_images/50.png,1
data/pcam_images/48.png,1
data/pcam_images/147.png,0
data/pcam_images/465.png,0
data/pcam_images/151.png,0
data/pcam_images/653.png,0
data/pcam_images/644.png,0
data/pcam_images/18.png,1
data/pcam_images/541.png,1
data/pcam_images/152.png,1
data/pcam_images/804.png,0
data/pcam_images/42.png,0
data/pcam_images/657.png,1
data/pcam_images/543.png,1
data/pcam_images/939.png,0
data/pcam_images/318.png,0
data/pcam_images/651.png,0
data/pcam_images/777.png,1
data/pcam_images/855.png,1
data/pcam_images/728.png,0
data/pcam_images/805.png,1
data/pcam_images/781.png,1
data/pcam_images/379.png,1
data/pcam_images/774.png,1
data/pcam_images/660.png,0
data/pcam_images/730.png,1
data/pcam_images/159.png,0
data/pcam_images/137.png,1
data/pcam_images/510.png,1
data/pcam_images/858.png,1
data/pcam_images/622.png,0
data/pcam_images/106.png,1
data/pcam_images/245.png,0
data/pcam_images/880.png,0
data/pcam_images/928.png,1
data/pcam_images/61.png,1
data/pcam_images/772.png,0
data/pcam_images/697.png,0
data/pcam_images/574.png,0
data/pcam_images/476.png,1
data/pcam_images/642.png,0
data/pcam_images/242.png,0
data/pcam_images/246.png,0
data/pcam_images/150.png,0
data/pcam_images/746.png,1
data/pcam_images/350.png,0
data/pcam_images/122.png,1
data/pcam_images/395.png,0
data/pcam_images/892.png,0
data/pcam_images/563.png,0
data/pcam_images/787.png,0
data/pcam_images/345.png,0
data/pcam_images/520.png,0
data/pcam_images/207.png,0
data/pcam_images/764.png,0
data/pcam_images/647.png,1
data/pcam_images/808.png,1
data/pcam_images/363.png,1
data/pcam_images/360.png,0
data/pcam_images/918.png,1
data/pcam_images/348.png,1
data/pcam_images/690.png,0
data/pcam_images/961.png,0
data/pcam_images/595.png,1
data/pcam_images/456.png,1
data/pcam_images/962.png,0
data/pcam_images/418.png,0
data/pcam_images/135.png,0
data/pcam_images/528.png,1
data/pcam_images/303.png,1
data/pcam_images/751.png,1
data/pcam_images/446.png,0
data/pcam_images/613.png,1
data/pcam_images/411.png,1
data/pcam_images/811.png,0
data/pcam_images/392.png,0
data/pcam_images/295.png,1
data/pcam_images/304.png,1
data/pcam_images/821.png,1
data/pcam_images/975.png,0
data/pcam_images/435.png,1
data/pcam_images/680.png,1
data/pcam_images/955.png,1
data/pcam_images/943.png,0
data/pcam_images/726.png,0
data/pcam_images/173.png,0
data/pcam_images/620.png,0
data/pcam_images/903.png,0
data/pcam_images/19.png,1
data/pcam_images/202.png,0
data/pcam_images/140.png,1
data/pcam_images/853.png,1
data/pcam_images/857.png,0
data/pcam_images/531.png,0
data/pcam_images/636.png,0
data/pcam_images/517.png,1
data/pcam_images/141.png,1
data/pcam_images/146.png,0
data/pcam_images/700.png,1
data/pcam_images/956.png,0
data/pcam_images/158.png,1
data/pcam_images/430.png,1
data/pcam_images/88.png,1
data/pcam_images/739.png,1
data/pcam_images/966.png,1
data/pcam_images/344.png,1
data/pcam_images/64.png,0
data/pcam_images/157.png,1
data/pcam_images/629.png,1
data/pcam_images/6.png,1
data/pcam_images/831.png,1
